model,selected_work_turn,response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
sonnet,True,msg_011CejmsBKgyiVpos6je8Asm,req_011CejmsA8W17EzPMKd4BEns,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:54:34.365Z,2026-09-05T05:54:34.365Z,2026-09-05T05:54:39.965Z,362,364,3,claude-sonnet-5,xhigh,2,232703,4280,236985,794,1383,2177,239162
sonnet,True,msg_011Cejmy8TxdgYth5JkdP9cx,req_011Cejmy7c7iLDEXrbYiS8Sv,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:55:45.659Z,2026-09-05T05:55:45.659Z,2026-09-05T05:55:50.359Z,374,375,2,claude-sonnet-5,xhigh,2,236983,2595,239580,831,618,1449,241029
sonnet,True,msg_011CejmzrDTfdDogLP52YuAT,req_011CejmzqKdsGFSMNRbsXJgM,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:56:26.903Z,2026-09-05T05:56:26.903Z,2026-09-05T05:56:31.947Z,378,379,2,claude-sonnet-5,xhigh,2,239578,1744,241324,862,2143,3005,244329
sonnet,True,msg_011Cejn57Hw93kLAinZ2qfPZ,req_011Cejn55bjccvX1oMmEAfSJ,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:57:27.012Z,2026-09-05T05:57:27.012Z,2026-09-05T05:57:28.684Z,382,384,3,claude-sonnet-5,xhigh,2,241322,3347,244671,242,2381,2623,247294
sonnet,True,msg_011Cejn7Ruv5tJ6P5q4yR72e,req_011Cejn7QsAcaCiyCZvDnMkJ,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:57:34.135Z,2026-09-05T05:57:34.135Z,2026-09-05T05:57:34.135Z,394,394,1,claude-sonnet-5,xhigh,2,244669,3065,247736,367,0,367,248103
sonnet,True,msg_011Cejn7pw27HTy7mPiwoG7j,req_011Cejn7p6QrorbKKzj5qTnN,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:57:37.850Z,2026-09-05T05:57:37.850Z,2026-09-05T05:57:38.745Z,397,398,2,claude-sonnet-5,xhigh,2,247734,512,248248,162,0,162,248410
sonnet,True,msg_011Cejn8AiPpFxNTYYUBnffF,req_011Cejn89oprdr3bPFDynSVV,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:57:46.884Z,2026-09-05T05:57:46.884Z,2026-09-05T05:57:46.884Z,401,401,1,claude-sonnet-5,xhigh,2,248246,899,249147,800,0,800,249947
sonnet,True,msg_011Cejn8mQxdJwvoTB4d1Dbt,req_011Cejn8ka7Nofr33ayB6wif,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:57:50.174Z,2026-09-05T05:57:50.174Z,2026-09-05T05:58:01.694Z,404,406,3,claude-sonnet-5,xhigh,2,249145,921,250068,1698,40,1738,251806
sonnet,True,msg_011Cejn9rqRMN2hG4hocTvgX,req_011Cejn9r3YV2ix7MMmwUaVj,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:58:06.350Z,2026-09-05T05:58:06.350Z,2026-09-05T05:58:27.958Z,417,419,3,claude-sonnet-5,xhigh,2,250066,1855,251923,3158,84,3242,255165
sonnet,True,msg_011CejnBp8Fh7rKR6k4bzrJz,req_011CejnBnAwBRzmKVxyceT7u,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:58:32.708Z,2026-09-05T05:58:32.708Z,2026-09-05T05:58:37.017Z,423,425,3,claude-sonnet-5,xhigh,2,251921,3362,255285,703,176,879,256164
sonnet,True,msg_011CejnCUvdbbQVNSb4q3C1B,req_011CejnCTBD6rXJ5KfGsEfep,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:58:45.044Z,2026-09-05T05:58:45.044Z,2026-09-05T05:59:03.680Z,436,438,3,claude-sonnet-5,xhigh,2,255283,1026,256311,2792,485,3277,259588
sonnet,True,msg_011CejnESkDVd9x8yRJ7k3jz,req_011CejnER1J2Vc2M6sJt5E62,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T05:59:16.690Z,2026-09-05T05:59:16.690Z,2026-09-05T05:59:55.765Z,441,443,3,claude-sonnet-5,xhigh,2,256309,3394,259705,5287,912,6199,265904
sonnet,True,msg_011CejnJGujmALNYDv9frGgd,req_011CejnJFioQ4w9SwpeVBuW4,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:01:17.658Z,2026-09-05T06:01:17.658Z,2026-09-05T06:01:26.168Z,454,456,3,claude-sonnet-5,xhigh,2,259703,6315,266020,1261,8837,10098,276118
sonnet,True,msg_011CejnQwyeo194EfNM3ADfK,req_011CejnQvLRijUJpQxKroNSF,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:01:41.337Z,2026-09-05T06:01:41.337Z,2026-09-05T06:02:40.186Z,466,467,2,claude-sonnet-5,xhigh,2,266018,10218,276238,7423,1045,8468,284706
sonnet,True,msg_011CejnWPv17e8Mvjt8BJmYM,req_011CejnWNjK7yJxs5a8Crm8S,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:02:52.624Z,2026-09-05T06:02:52.624Z,2026-09-05T06:02:58.438Z,478,480,3,claude-sonnet-5,xhigh,2,276236,8588,284826,843,917,1760,286586
sonnet,True,msg_011CejnXjRo7MFGSPCavGjV1,req_011CejnXifu1hmnvgmQrc8Tc,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:03:07.593Z,2026-09-05T06:03:07.593Z,2026-09-05T06:03:09.336Z,483,484,2,claude-sonnet-5,xhigh,2,284824,1880,286706,299,510,809,287515
sonnet,True,msg_011CejnYYncCLdwFbYApxbVu,req_011CejnYXHZvBddBC5XLXyZK,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:03:12.977Z,2026-09-05T06:03:12.977Z,2026-09-05T06:03:15.054Z,487,489,3,claude-sonnet-5,xhigh,2,286704,929,287635,311,38,349,287984
sonnet,True,msg_011Cejne1Y5LVyEScxAbXdRm,req_011CejndzLeNqoLPjSPVpKe2,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:04:28.168Z,2026-09-05T06:04:28.168Z,2026-09-05T06:04:30.662Z,492,494,3,claude-sonnet-5,xhigh,2,287633,588,288223,397,132,529,288752
sonnet,True,msg_011CejneZnJZd5XbuFW2mZ4K,req_011CejneXtCtrXpcWFhK3WkE,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:04:36.992Z,2026-09-05T06:04:36.992Z,2026-09-05T06:04:41.512Z,504,505,2,claude-sonnet-5,xhigh,2,288221,1021,289244,686,261,947,290191
sonnet,True,msg_011CejnfTMNodCAfwzs7JA6K,req_011CejnfQ2THTohL7k3GECX7,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:04:56.641Z,2026-09-05T06:04:56.641Z,2026-09-05T06:04:59.528Z,508,509,2,claude-sonnet-5,xhigh,2,289242,1618,290862,407,994,1401,292263
sonnet,True,msg_011CejnggHHSgQWrqb3CtVdg,req_011CejngfH1MDURxNLL3rCYH,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:05:13.954Z,2026-09-05T06:05:13.954Z,2026-09-05T06:05:15.490Z,512,513,2,claude-sonnet-5,xhigh,2,290860,2128,292990,147,1146,1293,294283
sonnet,True,msg_011CejnhqjLCicqa53WxafFN,req_011Cejnhpp2FHZw3PaUSYrHf,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:05:20.153Z,2026-09-05T06:05:20.153Z,2026-09-05T06:05:22.878Z,523,524,2,claude-sonnet-5,xhigh,2,292988,2051,295041,551,0,551,295592
sonnet,True,msg_011CejniQJQXnuFeHQdQRWzq,req_011CejniPASfkumRVpAxNnb7,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:05:37.665Z,2026-09-05T06:05:37.665Z,2026-09-05T06:05:48.573Z,527,529,3,claude-sonnet-5,xhigh,2,295039,1715,296756,1534,1102,2636,299392
sonnet,True,msg_011CejnkJPGEXXE1GX8YuKfV,req_011CejnkG95MjY66C2ysfjfb,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:05:52.793Z,2026-09-05T06:05:52.793Z,2026-09-05T06:05:59.319Z,539,541,3,claude-sonnet-5,xhigh,2,296754,2759,299515,930,75,1005,300520
sonnet,True,msg_011Cejnm63tU2Q3XpXD857fa,req_011Cejnm45a23RrWY4MQyBAN,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:06:03.709Z,2026-09-05T06:06:03.709Z,2026-09-05T06:06:06.016Z,544,545,2,claude-sonnet-5,xhigh,2,299513,1124,300639,405,81,486,301125
sonnet,True,msg_011Cejnmensd5wuhdSSp2DaY,req_011Cejnmdoqbiv4xQBRkMq35,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:06:11.970Z,2026-09-05T06:06:11.970Z,2026-09-05T06:06:13.071Z,548,551,4,claude-sonnet-5,xhigh,2,300637,907,301546,204,130,334,301880
sonnet,True,msg_011Cejnn6sX9rpBTCaKrh7yA,req_011Cejnn4oFs8SQTsZpoz5jx,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:06:20.137Z,2026-09-05T06:06:20.137Z,2026-09-05T06:06:21.032Z,562,565,3,claude-sonnet-5,xhigh,2,301544,2431,303977,190,228,418,304395
sonnet,True,msg_011CejnngQe9Kek55NknoVPn,req_011CejnnezZZX2Sf3AhFELtk,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:06:31.951Z,2026-09-05T06:06:31.951Z,2026-09-05T06:06:35.804Z,575,577,3,claude-sonnet-5,xhigh,2,303975,2668,306645,432,559,991,307636
sonnet,True,msg_011CejnooRbPtpH18gLXK8pt,req_011CejnokGb4x56W669tkBeX,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:06:41.014Z,2026-09-05T06:06:41.014Z,2026-09-05T06:06:41.052Z,580,581,2,claude-sonnet-5,xhigh,2,306643,2346,308991,69,111,180,309171
sonnet,True,msg_011CejnpAV7YXXgqTHCH4sEk,req_011Cejnp8TpiEQz4za2ymqVy,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:06:48.168Z,2026-09-05T06:06:48.168Z,2026-09-05T06:06:48.282Z,584,585,2,claude-sonnet-5,xhigh,2,308989,757,309748,68,90,158,309906
sonnet,True,msg_011CejnpgwTJe48KjPbqDhx2,req_011CejnpfW8AD2zPCwLeBQZT,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:06:55.636Z,2026-09-05T06:06:55.636Z,2026-09-05T06:06:58.423Z,595,597,3,claude-sonnet-5,xhigh,2,309746,3877,313625,340,350,690,314315
sonnet,True,msg_011CejnvTQX3HFNFJernphFV,req_011CejnvSCqbgdtYfjRHcPMQ,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:08:11.856Z,2026-09-05T06:08:11.856Z,2026-09-05T06:08:11.856Z,600,600,1,claude-sonnet-5,xhigh,2,313623,929,314554,168,0,168,314722
sonnet,True,msg_011CejnvrKfn5gT1STiwbZG2,req_011CejnvpqcgDzcfitnxEv2F,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:08:33.428Z,2026-09-05T06:08:33.428Z,2026-09-05T06:08:44.074Z,603,605,3,claude-sonnet-5,xhigh,2,314552,589,315143,1638,1675,3313,318456
sonnet,True,msg_011CejnyDrmeybrZ8ZHJRmDk,req_011CejnyCaNjvZrNewRsMqMm,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:08:58.296Z,2026-09-05T06:08:58.296Z,2026-09-05T06:08:58.296Z,617,617,1,claude-sonnet-5,xhigh,2,315141,3429,318572,1595,0,1595,320167
sonnet,True,msg_011CejnzGTKXF71cKkF1sWCh,req_011CejnzFGdguxuxwXp78Qmm,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:09:06.651Z,2026-09-05T06:09:06.651Z,2026-09-05T06:09:26.782Z,621,622,2,claude-sonnet-5,xhigh,2,318570,1709,320281,3064,412,3476,323757
sonnet,True,msg_011Cejo2P4zfYaVFdu9yQJQy,req_011Cejo2MDsQRaWw61mmZev4,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:09:33.946Z,2026-09-05T06:09:33.946Z,2026-09-05T06:09:49.105Z,626,627,2,claude-sonnet-5,xhigh,2,320279,3592,323873,2250,239,2489,326362
sonnet,True,msg_011Cejo41xnrRUMopRgGqYSf,req_011Cejo3zj8T9wEroNaVPS4e,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:09:53.467Z,2026-09-05T06:09:53.467Z,2026-09-05T06:10:01.645Z,638,639,2,claude-sonnet-5,xhigh,2,323871,2604,326477,1221,79,1300,327777
sonnet,True,msg_011Cejo4wH3TbAsKJfivsdiM,req_011Cejo4vHGKAdEichLgixAY,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:10:13.117Z,2026-09-05T06:10:13.117Z,2026-09-05T06:10:34.193Z,643,644,2,claude-sonnet-5,xhigh,2,326475,1414,327891,3219,640,3859,331750
sonnet,True,msg_011Cejo7LBVhzngcHif9iVJS,req_011Cejo7K2nvfuzR377HE2gV,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:10:38.133Z,2026-09-05T06:10:38.133Z,2026-09-05T06:10:38.555Z,654,655,2,claude-sonnet-5,xhigh,2,327889,3973,331864,165,0,165,332029
sonnet,True,msg_011Cejo8YNzukM4R8MgdWvNF,req_011Cejo8WW8nUF4pdsSTUoSL,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:11:16.845Z,2026-09-05T06:11:16.845Z,2026-09-05T06:11:18.996Z,658,659,2,claude-sonnet-5,xhigh,2,331862,1714,333578,338,2287,2625,336203
sonnet,True,msg_011CejoAfPEeZVHWim7UJHxK,req_011CejoAe8poE8ZaRfh14PTz,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:11:26.845Z,2026-09-05T06:11:26.845Z,2026-09-05T06:11:27.985Z,662,663,2,claude-sonnet-5,xhigh,2,333576,3230,336808,298,228,526,337334
sonnet,True,msg_011CejoBKxyBVwjN7Tf3ci5C,req_011CejoBJY8xRBC5vaWYYMjn,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:11:47.276Z,2026-09-05T06:11:47.276Z,2026-09-05T06:11:48.604Z,673,674,2,claude-sonnet-5,xhigh,2,336806,746,337554,254,1585,1839,339393
sonnet,True,msg_011CejoCqaTfgY75MZ4o7XdF,req_011CejoCp4vtx5PhPEwXiba2,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:12:14.150Z,2026-09-05T06:12:14.150Z,2026-09-05T06:12:15.501Z,677,679,3,claude-sonnet-5,xhigh,2,337552,2007,339561,230,2426,2656,342217
sonnet,True,msg_011CejoEpV3HLQ1M9eJQ2S8t,req_011CejoEo3ib1XwUbDdr65SF,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:12:56.767Z,2026-09-05T06:12:56.767Z,2026-09-05T06:12:57.302Z,682,683,2,claude-sonnet-5,xhigh,2,339559,2708,342269,142,3639,3781,346050
sonnet,True,msg_011CejoHtYCkqg6raZoswhhf,req_011CejoHruyJpNRF7fFzvQsi,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:13:20.023Z,2026-09-05T06:13:20.023Z,2026-09-05T06:13:20.023Z,693,693,1,claude-sonnet-5,xhigh,2,342267,4745,347014,2300,0,2300,349314
sonnet,True,msg_011CejoKaLd8APL5ENBVyjkf,req_011CejoKY4CrBCX2gKLKfjBq,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:13:24.144Z,2026-09-05T06:13:24.144Z,2026-09-05T06:13:25.760Z,696,697,2,claude-sonnet-5,xhigh,2,347012,2422,349436,322,0,322,349758
sonnet,True,msg_011CejoKyVf9aZmUmcmRM8YT,req_011CejoKxXNZbLixgyMz41Bj,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:13:29.924Z,2026-09-05T06:13:29.924Z,2026-09-05T06:13:29.924Z,700,700,1,claude-sonnet-5,xhigh,2,349434,439,349875,153,0,153,350028
sonnet,True,msg_011CejoM8fquNWJaAqBCfk95,req_011CejoM7HVaNvWPhKZfXn3v,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:13:46.126Z,2026-09-05T06:13:46.126Z,2026-09-05T06:13:48.929Z,710,711,2,claude-sonnet-5,xhigh,2,349873,3065,352940,413,24,437,353377
sonnet,True,msg_011CejoMiW4z1ZnGttHw2mRu,req_011CejoMh9TkeC93U8KyTh7a,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:14:07.537Z,2026-09-05T06:14:07.537Z,2026-09-05T06:14:17.665Z,714,715,2,claude-sonnet-5,xhigh,2,352938,705,353645,1650,1431,3081,356726
sonnet,True,msg_011CejoPpak8bzEwDXJmK3KB,req_011CejoPncgDwDogdhRMMPRn,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:14:22.174Z,2026-09-05T06:14:22.174Z,2026-09-05T06:14:22.174Z,725,725,1,claude-sonnet-5,xhigh,2,353643,3200,356845,135,0,135,356980
sonnet,True,msg_011CejoQB8WUjJ4HvNY6wLNU,req_011CejoQ9qcmvw2KYnwBMNpS,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:14:27.489Z,2026-09-05T06:14:27.489Z,2026-09-05T06:14:28.029Z,728,729,2,claude-sonnet-5,xhigh,2,356843,911,357756,204,0,204,357960
sonnet,True,msg_011CejoRPaeHoe4cFpKGdv5a,req_011CejoRNbMdzpctuJEowEiA,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:14:43.777Z,2026-09-05T06:14:43.777Z,2026-09-05T06:14:45.420Z,732,733,2,claude-sonnet-5,xhigh,2,357754,631,358387,393,0,393,358780
sonnet,True,msg_011CejoWoq3NYxJbEmigRHPR,req_011CejoWnH2atnwB4UVwiQMK,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:15:57.975Z,2026-09-05T06:15:57.975Z,2026-09-05T06:16:14.821Z,736,738,3,claude-sonnet-5,xhigh,2,358385,668,359055,1871,225,2096,361151
sonnet,True,msg_011CejoYSpZ4uhPriudzKxfq,req_011CejoYRTCX6ao65CddnhNA,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:16:18.796Z,2026-09-05T06:16:18.796Z,2026-09-05T06:16:53.793Z,750,752,3,claude-sonnet-5,xhigh,2,359053,2207,361262,3294,65,3359,364621
sonnet,True,msg_011CejobKnxr17hYgyDEPCZy,req_011CejobHwqczp8KU6UP6HyM,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:17:02.244Z,2026-09-05T06:17:02.244Z,2026-09-05T06:17:04.909Z,755,757,3,claude-sonnet-5,xhigh,2,361260,3475,364737,421,331,752,365489
sonnet,True,msg_011CejodcHD5Y8nhryKoDisz,req_011CejodbLQSrqyJa1msxMrM,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:17:29.388Z,2026-09-05T06:17:29.388Z,2026-09-05T06:17:30.404Z,767,768,2,claude-sonnet-5,xhigh,2,364735,844,365581,230,83,313,365894
sonnet,True,msg_011Cejoewd58d2GjgjnKYjMG,req_011Cejoevg2JJ7G13XqQvjWY,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:18:30.029Z,2026-09-05T06:18:30.029Z,2026-09-05T06:18:31.935Z,771,773,3,claude-sonnet-5,xhigh,2,365579,379,365960,261,4342,4603,370563
sonnet,True,msg_011CejoiZMjFaBdrFmFyrW23,req_011CejoiXiWQArArjNvDRV69,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:18:38.751Z,2026-09-05T06:18:38.751Z,2026-09-05T06:18:38.751Z,783,783,1,claude-sonnet-5,xhigh,2,365958,5987,371947,260,0,260,372207
sonnet,True,msg_011Cejoj4CpLdFi1mbRfWsH2,req_011Cejoj2kWcsuWdWZx5T8Gd,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:18:43.714Z,2026-09-05T06:18:43.714Z,2026-09-05T06:18:43.714Z,786,786,1,claude-sonnet-5,xhigh,2,371945,382,372329,256,0,256,372585
sonnet,True,msg_011CejojQnpZfyAPUv822f8P,req_011CejojPwitefvbYpkjHsbd,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:18:47.295Z,2026-09-05T06:18:47.295Z,2026-09-05T06:18:48.241Z,789,790,2,claude-sonnet-5,xhigh,2,372327,378,372707,178,0,178,372885
sonnet,True,msg_011CejojkeQz47UEJZVvYKdy,req_011CejojjDbRAAR96pjsJRTB,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:18:55.784Z,2026-09-05T06:18:55.784Z,2026-09-05T06:18:55.784Z,793,793,1,claude-sonnet-5,xhigh,2,372705,1196,373903,540,0,540,374443
sonnet,True,msg_011CejokJgz8djBgYGmZBMmM,req_011CejokHW3bPscywmKHWLoa,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:19:00.616Z,2026-09-05T06:19:00.616Z,2026-09-05T06:19:00.689Z,796,797,2,claude-sonnet-5,xhigh,2,373901,662,374565,174,0,174,374739
sonnet,True,msg_011CejokfjXE892KBarTvtHG,req_011CejokeJh4KoifWMmfQYYJ,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:19:07.984Z,2026-09-05T06:19:07.984Z,2026-09-05T06:19:07.984Z,800,800,1,claude-sonnet-5,xhigh,2,374563,626,375191,541,0,541,375732
sonnet,True,msg_011CejomDVUWT8WLgFFgpEjp,req_011CejomBkYyQKeNVDnDPh5h,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:19:12.563Z,2026-09-05T06:19:12.563Z,2026-09-05T06:19:13.619Z,810,812,3,claude-sonnet-5,xhigh,2,375189,663,375854,181,71,252,376106
sonnet,True,msg_011Cejomd1azDwY5f7PorJLJ,req_011CejomboAHgjWFKJS7UEtx,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:19:17.699Z,2026-09-05T06:19:17.699Z,2026-09-05T06:19:17.699Z,815,815,1,claude-sonnet-5,xhigh,2,375852,721,376575,141,0,141,376716
sonnet,True,msg_011CejomutbYEWKjf7NR6sqi,req_011Cejomu7Tmt5DjEFddcZW2,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:19:24.715Z,2026-09-05T06:19:24.715Z,2026-09-05T06:19:24.715Z,818,818,1,claude-sonnet-5,xhigh,2,376573,522,377097,635,0,635,377732
sonnet,True,msg_011CejonSqgNYwmFPgd1hKhz,req_011CejonRDCtjTJHJYBvE9HH,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:19:28.875Z,2026-09-05T06:19:28.875Z,2026-09-05T06:19:29.696Z,821,823,3,claude-sonnet-5,xhigh,2,377095,757,377854,180,42,222,378076
sonnet,True,msg_011CejoodURad4vsZN6mGZ9r,req_011CejoocTAG87jMabsqhMau,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:19:44.851Z,2026-09-05T06:19:44.851Z,2026-09-05T06:19:47.267Z,826,827,2,claude-sonnet-5,xhigh,2,377852,288,378142,441,0,441,378583
sonnet,True,msg_011Cejou6w4G9pCd3otLgoWJ,req_011Cejou5jsKUgmoEkNDa7Fq,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:21:17.909Z,2026-09-05T06:21:17.909Z,2026-09-05T06:21:19.242Z,830,832,3,claude-sonnet-5,xhigh,2,378140,751,378893,274,1617,1891,380784
sonnet,True,msg_011Cejovt2UXqbh5a8WLY5Eh,req_011Cejovrvzm7qsFZm4porUU,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:21:27.049Z,2026-09-05T06:21:27.049Z,2026-09-05T06:21:30.552Z,842,844,3,claude-sonnet-5,xhigh,2,378891,3878,382771,468,383,851,383622
sonnet,True,msg_011CejowjtcFgeHffbAdKGML,req_011CejowhKKnZnub78UDu9bo,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:21:40.145Z,2026-09-05T06:21:40.145Z,2026-09-05T06:21:40.145Z,847,847,1,claude-sonnet-5,xhigh,2,382769,970,383741,770,0,770,384511
sonnet,True,msg_011CejoxRboEhVYnsXa3ZKgk,req_011CejoxQDwy3c9Ny39fopZJ,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:21:44.765Z,2026-09-05T06:21:44.765Z,2026-09-05T06:21:45.809Z,850,851,2,claude-sonnet-5,xhigh,2,383739,1154,384895,114,91,205,385100
sonnet,True,msg_011CejoxqwGZC1MD7siKoijn,req_011CejoxpUi9UUAM8CdrqCLN,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:21:50.021Z,2026-09-05T06:21:50.021Z,2026-09-05T06:21:50.969Z,861,862,2,claude-sonnet-5,xhigh,2,384893,345,385240,171,0,171,385411
sonnet,True,msg_011CejoyDvMuU1WsGHrfqtN6,req_011CejoyCZzh9vc3jmsG7iwv,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:21:58.787Z,2026-09-05T06:21:58.787Z,2026-09-05T06:21:58.787Z,865,865,1,claude-sonnet-5,xhigh,2,385238,622,385862,737,0,737,386599
sonnet,True,msg_011CejoyoGp82yE3tWUWYiqa,req_011CejoymxgTJ3uDqT5YKdw9,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:22:02.582Z,2026-09-05T06:22:02.582Z,2026-09-05T06:22:04.350Z,868,869,2,claude-sonnet-5,xhigh,2,385860,857,386719,361,0,361,387080
sonnet,True,msg_011CejozD3JhjnPwuqMpqXjX,req_011CejozBexgzo8SFLLPTr4s,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:22:10.046Z,2026-09-05T06:22:10.046Z,2026-09-05T06:22:12.521Z,872,874,3,claude-sonnet-5,xhigh,2,386717,481,387200,429,185,614,387814
sonnet,True,msg_011Cejozpyn1eK3mSKy4ZCMG,req_011Cejozncu8ULPsxowoDYwq,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:22:17.626Z,2026-09-05T06:22:17.626Z,2026-09-05T06:22:18.214Z,877,879,3,claude-sonnet-5,xhigh,2,387198,733,387933,138,85,223,388156
sonnet,True,msg_011Cejp1E2MutvXmJFALPp7L,req_011Cejp1Cowb5GMkXAzmoKg7,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:22:23.246Z,2026-09-05T06:22:23.246Z,2026-09-05T06:22:23.246Z,889,889,1,claude-sonnet-5,xhigh,2,387931,330,388263,283,0,283,388546
sonnet,True,msg_011Cejp1bkpdNWfoh9LvVJvb,req_011Cejp1aTC3z4YpkRXpRiCv,6177048d-62df-4919-b09d-fadd39ee99f9,3,2026-09-05T06:22:27.162Z,2026-09-05T06:22:27.162Z,2026-09-05T06:22:27.677Z,892,893,2,claude-sonnet-5,xhigh,2,388261,402,388665,193,0,193,388858
