shape,convention,instrument_id,instrument_type,maturity_years,production_quote,independent_quote,difference,units
long_hump,none,INS0035,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,none,INS0053,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,none,INS0071,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,none,INS0089,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,none,INS0123,bond,10.54172767,103.70218337308938,103.70218337308941,-2.842170943040401e-14,price_points
long_hump,none,INS0125,bond,11.77214707,103.92981726862257,103.92981726862259,-1.4210854715202004e-14,price_points
long_hump,none,INS0036,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0054,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0072,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0090,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0126,bond,12.2378047,98.11344137207088,98.11344137207088,0.0,price_points
long_hump,none,INS0127,bond,12.61149156,94.97019317741125,94.97019317741126,-1.4210854715202004e-14,price_points
long_hump,none,INS0128,bond,13.29130475,99.82263083353973,99.82263083353973,0.0,price_points
long_hump,none,INS0129,bond,13.7302545,93.58672099058859,93.58672099058859,0.0,price_points
long_hump,none,INS0130,bond,14.31256909,96.0268594672896,96.0268594672896,0.0,price_points
long_hump,none,INS0055,ois_swap,15.0,0.02203758002505146,0.02203758002505146,0.0,annual_decimal
long_hump,none,INS0073,ois_swap,15.0,0.02203758002505146,0.02203758002505146,0.0,annual_decimal
long_hump,none,INS0132,bond,15.16723125,101.47272611507539,101.4727261150754,-1.4210854715202004e-14,price_points
long_hump,none,INS0133,bond,15.68179252,98.77477655029699,98.77477655029699,0.0,price_points
long_hump,none,INS0134,bond,16.27346326,95.96767798267504,95.96767798267506,-1.4210854715202004e-14,price_points
long_hump,none,INS0135,bond,16.82172125,103.34973711297991,103.34973711297991,0.0,price_points
long_hump,none,INS0136,bond,17.38517975,106.55123125043878,106.55123125043878,0.0,price_points
long_hump,none,INS0138,bond,18.34713732,91.742144307206,91.742144307206,0.0,price_points
long_hump,none,INS0140,bond,19.46015271,105.08303392397812,105.08303392397812,0.0,price_points
long_hump,none,INS0141,bond,19.72563127,95.90006002358552,95.90006002358552,0.0,price_points
long_hump,none,INS0038,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,none,INS0056,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,none,INS0074,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,none,INS0092,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,none,INS0142,bond,20.34394128,98.27862244569695,98.27862244569695,0.0,price_points
long_hump,none,INS0143,bond,20.95220549,101.3428551802898,101.3428551802898,0.0,price_points
long_hump,none,INS0145,bond,21.92752972,85.88238045791464,85.88238045791464,0.0,price_points
long_hump,none,INS0146,bond,22.4178652,92.08926335576618,92.08926335576615,2.842170943040401e-14,price_points
long_hump,none,INS0147,bond,23.01899596,89.4871198777521,89.4871198777521,0.0,price_points
long_hump,none,INS0148,bond,23.4695334,94.62982745871949,94.62982745871948,1.4210854715202004e-14,price_points
long_hump,none,INS0149,bond,24.13451804,98.9583480629903,98.9583480629903,0.0,price_points
long_hump,none,INS0150,bond,24.48610672,99.91566090943414,99.91566090943414,0.0,price_points
long_hump,none,INS0039,ois_swap,25.0,0.02478663637253222,0.024786636372532225,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0075,ois_swap,25.0,0.02478663637253222,0.024786636372532225,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0093,ois_swap,25.0,0.02478663637253222,0.024786636372532225,-3.469446951953614e-18,annual_decimal
long_hump,none,INS0152,bond,25.52377151,102.4001950657654,102.40019506576542,-1.4210854715202004e-14,price_points
long_hump,none,INS0153,bond,26.04058459,84.05685703356882,84.05685703356882,0.0,price_points
long_hump,none,INS0154,bond,26.51224834,87.81819379109253,87.81819379109254,-1.4210854715202004e-14,price_points
long_hump,none,INS0155,bond,27.13348523,96.4937665085381,96.4937665085381,0.0,price_points
long_hump,none,INS0156,bond,27.71687097,83.45874179888378,83.45874179888378,0.0,price_points
long_hump,none,INS0157,bond,28.12958926,99.06114024906634,99.06114024906634,0.0,price_points
long_hump,none,INS0159,bond,29.2098786,87.16155175934833,87.16155175934833,0.0,price_points
long_hump,none,INS0160,bond,29.78321427,100.60580171964786,100.60580171964781,4.263256414560601e-14,price_points
long_hump,none,INS0040,ois_swap,30.0,0.0230693627524527,0.023069362752452693,6.938893903907228e-18,annual_decimal
long_hump,none,INS0058,ois_swap,30.0,0.0230693627524527,0.023069362752452693,6.938893903907228e-18,annual_decimal
long_hump,none,INS0076,ois_swap,30.0,0.0230693627524527,0.023069362752452693,6.938893903907228e-18,annual_decimal
long_hump,none,INS0094,ois_swap,30.0,0.0230693627524527,0.023069362752452693,6.938893903907228e-18,annual_decimal
long_hump,full,INS0001,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,full,INS0002,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,full,INS0009,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,full,INS0018,deposit,0.08333333,0.01707431126440417,0.01707431126440417,0.0,annual_decimal
long_hump,full,INS0003,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,full,INS0011,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,full,INS0012,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,full,INS0019,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,full,INS0020,deposit,0.25,0.017221567324586573,0.017221567324586573,0.0,annual_decimal
long_hump,full,INS0005,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,full,INS0006,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,full,INS0013,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,full,INS0014,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,full,INS0021,deposit,0.5,0.017439113191523248,0.017439113191523248,0.0,annual_decimal
long_hump,full,INS0007,deposit,0.75,0.01765277419908055,0.01765277419908055,0.0,annual_decimal
long_hump,full,INS0015,deposit,0.75,0.01765277419908055,0.01765277419908055,0.0,annual_decimal
long_hump,full,INS0008,deposit,1.0,0.017862681526680246,0.017862681526680246,0.0,annual_decimal
long_hump,full,INS0016,deposit,1.0,0.017862681526680246,0.017862681526680246,0.0,annual_decimal
long_hump,full,INS0023,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,full,INS0041,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,full,INS0059,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,full,INS0095,ois_swap,1.0,0.01786268152668031,0.01786268152668031,0.0,annual_decimal
long_hump,full,INS0042,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,full,INS0060,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,full,INS0078,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,full,INS0096,ois_swap,1.25,0.01800212829974089,0.01800212829974089,0.0,annual_decimal
long_hump,full,INS0025,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,full,INS0043,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,full,INS0061,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,full,INS0079,ois_swap,1.5,0.018158216349570894,0.018158216349570894,0.0,annual_decimal
long_hump,full,INS0105,bond,1.50843415,102.30563642241064,102.30563642241066,-1.4210854715202004e-14,price_points
long_hump,full,INS0106,bond,1.82794182,100.89909760606547,100.89909760606547,0.0,price_points
long_hump,full,INS0026,ois_swap,2.0,0.018490362386997514,0.018490362386997514,0.0,annual_decimal
long_hump,full,INS0062,ois_swap,2.0,0.018490362386997514,0.018490362386997514,0.0,annual_decimal
long_hump,full,INS0080,ois_swap,2.0,0.018490362386997514,0.018490362386997514,0.0,annual_decimal
long_hump,full,INS0107,bond,2.44075383,102.3584329411449,102.3584329411449,0.0,price_points
long_hump,full,INS0045,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,full,INS0063,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,full,INS0081,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,full,INS0099,ois_swap,2.5,0.018685996601183506,0.018685996601183506,0.0,annual_decimal
long_hump,full,INS0108,bond,2.96490441,100.40726106458499,100.40726106458497,1.4210854715202004e-14,price_points
long_hump,full,INS0028,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,full,INS0046,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,full,INS0082,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,full,INS0100,ois_swap,3.0,0.018949849209417155,0.018949849209417155,0.0,annual_decimal
long_hump,full,INS0109,bond,3.48735463,102.90599953394988,102.9059995339499,-1.4210854715202004e-14,price_points
long_hump,full,INS0047,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0065,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0083,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0101,ois_swap,4.0,0.019428244935581214,0.019428244935581217,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0110,bond,4.06642773,102.38768837312118,102.3876883731212,-1.4210854715202004e-14,price_points
long_hump,full,INS0112,bond,4.92255282,106.30883507194059,106.30883507194059,0.0,price_points
long_hump,full,INS0048,ois_swap,5.0,0.019847645434300107,0.01984764543430011,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0066,ois_swap,5.0,0.019847645434300107,0.01984764543430011,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0102,ois_swap,5.0,0.019847645434300107,0.01984764543430011,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0113,bond,5.53098783,100.25852833237428,100.25852833237427,1.4210854715202004e-14,price_points
long_hump,full,INS0031,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0049,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0067,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0085,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0103,ois_swap,6.0,0.020215319322777297,0.0202153193227773,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0114,bond,6.10600661,109.99728413045342,109.99728413045344,-1.4210854715202004e-14,price_points
long_hump,full,INS0115,bond,6.54221505,104.14281682506443,104.14281682506441,1.4210854715202004e-14,price_points
long_hump,full,INS0116,bond,6.96568625,105.6376038095958,105.63760380959579,1.4210854715202004e-14,price_points
long_hump,full,INS0032,ois_swap,7.0,0.020537671039434345,0.02053767103943435,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0068,ois_swap,7.0,0.020537671039434345,0.02053767103943435,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0086,ois_swap,7.0,0.020537671039434345,0.02053767103943435,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0033,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,full,INS0051,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,full,INS0069,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,full,INS0087,ois_swap,8.0,0.02082033275962797,0.020820332759627976,-6.938893903907228e-18,annual_decimal
long_hump,full,INS0118,bond,8.08546109,101.44807566471277,101.44807566471277,0.0,price_points
long_hump,full,INS0119,bond,8.55484089,111.11302097678428,111.1130209767843,-1.4210854715202004e-14,price_points
long_hump,full,INS0034,ois_swap,9.0,0.021068249889980264,0.021068249889980264,0.0,annual_decimal
long_hump,full,INS0052,ois_swap,9.0,0.021068249889980264,0.021068249889980264,0.0,annual_decimal
long_hump,full,INS0088,ois_swap,9.0,0.021068249889980264,0.021068249889980264,0.0,annual_decimal
long_hump,full,INS0120,bond,9.02515382,114.05768422614258,114.05768422614258,0.0,price_points
long_hump,full,INS0121,bond,9.5964236,105.85657406676759,105.85657406676758,1.4210854715202004e-14,price_points
long_hump,full,INS0122,bond,9.92931113,100.27124255665458,100.27124255665458,0.0,price_points
long_hump,full,INS0035,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,full,INS0053,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,full,INS0071,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,full,INS0089,ois_swap,10.0,0.02128575949508722,0.02128575949508722,0.0,annual_decimal
long_hump,full,INS0123,bond,10.54172767,104.71592661363601,104.71592661363601,0.0,price_points
long_hump,full,INS0125,bond,11.77214707,104.93420932230086,104.93420932230087,-1.4210854715202004e-14,price_points
long_hump,full,INS0036,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0054,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0072,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0090,ois_swap,12.0,0.02164428721624155,0.021644287216241554,-3.469446951953614e-18,annual_decimal
long_hump,full,INS0126,bond,12.2378047,98.89055766930613,98.89055766930613,0.0,price_points
long_hump,full,INS0127,bond,12.61149156,95.6281040655601,95.62810406556011,-1.4210854715202004e-14,price_points
long_hump,full,INS0128,bond,13.29130475,100.64874413576841,100.6487441357684,1.4210854715202004e-14,price_points
long_hump,full,INS0129,bond,13.7302545,94.20567010239233,94.20567010239233,0.0,price_points
long_hump,full,INS0130,bond,14.31256909,96.72325249963555,96.72325249963555,0.0,price_points
long_hump,full,INS0055,ois_swap,15.0,0.02203758002505146,0.02203758002505146,0.0,annual_decimal
long_hump,full,INS0073,ois_swap,15.0,0.02203758002505146,0.02203758002505146,0.0,annual_decimal
long_hump,full,INS0132,bond,15.16723125,102.30991439456328,102.3099143945633,-1.4210854715202004e-14,price_points
long_hump,full,INS0133,bond,15.68179252,99.53049204798661,99.5304920479866,1.4210854715202004e-14,price_points
long_hump,full,INS0134,bond,16.27346326,96.64685109168576,96.64685109168578,-1.4210854715202004e-14,price_points
long_hump,full,INS0135,bond,16.82172125,104.2094188773326,104.20941887733258,1.4210854715202004e-14,price_points
long_hump,full,INS0136,bond,17.38517975,107.47812108382931,107.4781210838293,1.4210854715202004e-14,price_points
long_hump,full,INS0138,bond,18.34713732,92.31562076460962,92.3156207646096,1.4210854715202004e-14,price_points
long_hump,full,INS0140,bond,19.46015271,105.93546869954213,105.93546869954214,-1.4210854715202004e-14,price_points
long_hump,full,INS0141,bond,19.72563127,96.55823822786296,96.55823822786296,0.0,price_points
long_hump,full,INS0038,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,full,INS0056,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,full,INS0074,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,full,INS0092,ois_swap,20.0,0.023611436162000954,0.023611436162000954,0.0,annual_decimal
long_hump,full,INS0142,bond,20.34394128,98.98385144254698,98.98385144254698,0.0,price_points
long_hump,full,INS0143,bond,20.95220549,102.10211178440333,102.10211178440332,1.4210854715202004e-14,price_points
long_hump,full,INS0145,bond,21.92752972,86.3710302689223,86.37103026892231,-1.4210854715202004e-14,price_points
long_hump,full,INS0146,bond,22.4178652,92.67765386607886,92.67765386607886,0.0,price_points
long_hump,full,INS0147,bond,23.01899596,90.02331328889116,90.02331328889115,1.4210854715202004e-14,price_points
long_hump,full,INS0148,bond,23.4695334,95.24602583493474,95.24602583493473,1.4210854715202004e-14,price_points
long_hump,full,INS0149,bond,24.13451804,99.62062182192966,99.62062182192966,0.0,price_points
long_hump,full,INS0150,bond,24.48610672,100.59189594612076,100.59189594612076,0.0,price_points
long_hump,full,INS0039,ois_swap,25.0,0.02478663637253222,0.024786636372532225,-3.469446951953614e-18,annual_decimal
