experiment_id,comparison_source,changed_factor,input_split_id,model_kind,measurement_target,maturity_band,instrument_type,metric_name,unit,after_value,before_value,n,wall_seconds,validation_status,adoption,improvement_fraction,timing_scope
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,short,all,zero_rmse,bp,0.3340056567524929,0.0115118910655939,47,0.006753921508789,passed,rejected,-28.013969542393365,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,short,all,forward_rmse,bp,0.4732369574854566,0.0237084590630616,47,0.006753921508789,passed,rejected,-18.960679697769617,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,short,all,forward_max_abs_error,bp,0.7174777637690768,0.0459613881468104,47,0.006753921508789,passed,rejected,-14.610445913367547,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,middle,all,zero_rmse,bp,0.6652600713693362,0.264009750612658,312,0.006753921508789,passed,rejected,-1.519831444958155,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,middle,all,forward_rmse,bp,2.9682555038393104,3.2261595768795273,312,0.006753921508789,passed,rejected,0.0799415115385185,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,middle,all,forward_max_abs_error,bp,5.815478187466693,11.08361652382945,312,0.006753921508789,passed,rejected,0.4753086075322449,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,long,all,zero_rmse,bp,21.664111176325783,15.223423464650342,362,0.006753921508789,passed,rejected,-0.4230774849449001,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,long,all,forward_rmse,bp,155.08705697539474,161.09679271463548,362,0.006753921508789,passed,rejected,0.0373051234476548,
simple_baseline:synthetic:long_hump:remove_10_percent,reference,simple_baseline,long_hump:remove_10_percent,baseline,synthetic_truth,long,all,forward_max_abs_error,bp,269.1719304298744,302.5381267180691,362,0.006753921508789,passed,rejected,0.110287574826191,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,zero_rmse,bp,10.259046775176849,10.78835621780796,721,0.0147640705108642,passed,rejected,0.0490630298022048,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_rmse,bp,115.2383881752292,114.16910404063616,721,0.0147640705108642,passed,rejected,-0.0093657924670447,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,319.8574656192126,302.5381267180691,721,0.0147640705108642,passed,rejected,-0.0572467975822534,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0086777758555778,0.0115118910655939,47,0.0147640705108642,passed,rejected,0.2461902387598646,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0340592879222644,0.0237084590630616,47,0.0147640705108642,passed,rejected,-0.4365880056426624,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0831345306940081,0.0459613881468104,47,0.0147640705108642,passed,rejected,-0.8087906837900284,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.1128540810767738,0.264009750612658,312,0.0147640705108642,passed,rejected,0.5725382080969131,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.156726881703157,3.2261595768795273,312,0.0147640705108642,passed,rejected,0.0215217795405918,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,16.057979306426315,11.08361652382945,312,0.0147640705108642,passed,rejected,-0.4488032197705623,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,zero_rmse,bp,14.478013449361464,15.223423464650342,362,0.0147640705108642,passed,rejected,0.0489646771647495,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_rmse,bp,162.60728522812548,161.09679271463548,362,0.0147640705108642,passed,rejected,-0.0093763040718362,
smoothing_lower:synthetic:long_hump:remove_10_percent,reference,smoothing_lower,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,319.8574656192126,302.5381267180691,362,0.0147640705108642,passed,rejected,-0.0572467975822534,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,zero_rmse,bp,11.41901954836195,10.78835621780796,721,0.0130398273468017,passed,rejected,-0.058457777795006,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_rmse,bp,112.84491174912009,114.16910404063616,721,0.0130398273468017,passed,rejected,0.0115985169774545,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,292.4000825668238,302.5381267180691,721,0.0130398273468017,passed,rejected,0.0335099719867466,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0319487009767204,0.0115118910655939,47,0.0130398273468017,passed,rejected,-1.7752782574712542,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0493906720389045,0.0237084590630616,47,0.0130398273468017,passed,rejected,-1.0832510416443049,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1140559139189978,0.0459613881468104,47,0.0130398273468017,passed,rejected,-1.4815593809890817,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.4015854531202696,0.264009750612658,312,0.0130398273468017,passed,rejected,-0.5211008388453645,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.0999639355727884,3.2261595768795273,312,0.0130398273468017,passed,rejected,0.0391163667820797,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,8.28458606160508,11.08361652382945,312,0.0130398273468017,passed,rejected,0.2525376492597463,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,zero_rmse,bp,16.111122653395473,15.223423464650342,362,0.0130398273468017,passed,rejected,-0.0583114035293322,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_rmse,bp,159.2298190265519,161.09679271463548,362,0.0130398273468017,passed,rejected,0.0115891425063362,
smoothing_higher:synthetic:long_hump:remove_10_percent,reference,smoothing_higher,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,292.4000825668238,302.5381267180691,362,0.0130398273468017,passed,rejected,0.0335099719867466,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,zero_rmse,bp,10.785446683872458,10.78835621780796,721,0.0152921676635742,passed,rejected,0.0002696920528727,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_rmse,bp,114.11846744859632,114.16910404063616,721,0.0152921676635742,passed,rejected,0.0004435227241672,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,302.4470030174877,302.5381267180691,721,0.0152921676635742,passed,rejected,0.0003011974112814,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0115118836368236,0.0115118910655939,47,0.0152921676635742,passed,rejected,6.453127651111461e-07,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0237084570432547,0.0237084590630616,47,0.0152921676635742,passed,rejected,8.519351285669765e-08,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0459613719862653,0.0459613881468104,47,0.0152921676635742,passed,rejected,3.516113367312067e-07,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.2647821867053442,0.264009750612658,312,0.0152921676635742,passed,rejected,-0.0029257862290833,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.209699401682963,3.2261595768795273,312,0.0152921676635742,passed,rejected,0.0051020957904646,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,10.900907129653692,11.08361652382945,312,0.0152921676635742,passed,rejected,0.0164846369217969,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,zero_rmse,bp,15.219305198024609,15.223423464650342,362,0.0152921676635742,passed,rejected,0.0002705217151251,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_rmse,bp,161.0256014295816,161.09679271463548,362,0.0152921676635742,passed,rejected,0.0004419162160477,
long_knots_dense:synthetic:long_hump:remove_10_percent,reference,long_knots_dense,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,302.4470030174877,302.5381267180691,362,0.0152921676635742,passed,rejected,0.0003011974112814,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,zero_rmse,bp,10.788198407502223,10.78835621780796,721,0.0135061740875244,passed,rejected,1.462783602532741e-05,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_rmse,bp,114.0794209089704,114.16910404063616,721,0.0135061740875244,passed,rejected,0.0007855289083624,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,302.45177235116756,302.5381267180691,721,0.0135061740875244,passed,rejected,0.000285433005877,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,zero_rmse,bp,0.011511887935811,0.0115118910655939,47,0.0135061740875244,passed,rejected,2.718739112210394e-07,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0237084646986679,0.0237084590630616,47,0.0135061740875244,passed,rejected,-2.377044515818318e-07,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.0459613880566395,0.0459613881468104,47,0.0135061740875244,passed,rejected,1.961884310222514e-09,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.2644104645459855,0.264009750612658,312,0.0135061740875244,passed,rejected,-0.0015177997494318,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.2094884304344835,3.2261595768795273,312,0.0135061740875244,passed,rejected,0.0051674897188962,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,10.919245214390909,11.08361652382945,312,0.0135061740875244,passed,rejected,0.0148301151600786,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,zero_rmse,bp,15.223194727067554,15.223423464650342,362,0.0135061740875244,passed,rejected,1.502537082534504e-05,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_rmse,bp,160.97048999667,161.09679271463548,362,0.0135061740875244,passed,rejected,0.0007840175824555,
long_knots_sparse:synthetic:long_hump:remove_10_percent,reference,long_knots_sparse,long_hump:remove_10_percent,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,302.45177235116756,302.5381267180691,362,0.0135061740875244,passed,rejected,0.000285433005877,
endpoint_flat_zero:synthetic:long_hump:remove_10_percent,reference,endpoint_flat_zero,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,zero_rmse,bp,11.67313645885477,10.78835621780796,721,0.0131731033325195,passed,rejected,-0.0820125163819057,
endpoint_flat_zero:synthetic:long_hump:remove_10_percent,reference,endpoint_flat_zero,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_rmse,bp,107.63675662040012,114.16910404063616,721,0.0131731033325195,passed,rejected,0.057216420108815,
endpoint_flat_zero:synthetic:long_hump:remove_10_percent,reference,endpoint_flat_zero,long_hump:remove_10_percent,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,272.9921652976363,302.5381267180691,721,0.0131731033325195,passed,rejected,0.097660290757225,
endpoint_flat_zero:synthetic:long_hump:remove_10_percent,reference,endpoint_flat_zero,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0115142688384279,0.0115118910655939,47,0.0131731033325195,passed,rejected,-0.0002065492819942,
endpoint_flat_zero:synthetic:long_hump:remove_10_percent,reference,endpoint_flat_zero,long_hump:remove_10_percent,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0237115069215648,0.0237084590630616,47,0.0131731033325195,passed,rejected,-0.0001285557401729,
